col0 col1
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.49622677713967 -22.43576275013867
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
251.92309426128782 -22.439705699202822
250.17933409601324 -22.460105799790423
250.17933409601324 -22.460105799790423
250.17933409601324 -22.460105799790423
250.17933409601324 -22.460105799790423
250.17933409601324 -22.460105799790423
250.17933409601324 -22.460105799790423
250.17933409601324 -22.460105799790423
250.17933409601324 -22.460105799790423
250.17933409601324 -22.460105799790423
250.17933409601324 -22.460105799790423
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
255.12674159335728 -22.533253300970475
252.53501910982447 -22.498068260851625
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
247.95515479659505 -22.355777415385134
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.5136835799742 -22.447301284789976
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
252.54416705329416 -22.48440033667779
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
243.0597542707759 -22.242484346067858
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
247.6408680355671 -22.41152126687416
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
246.12171640518395 -22.361728984143035
247.8820266937516 -22.36824018733472
247.8820266937516 -22.36824018733472
247.8820266937516 -22.36824018733472
247.8820266937516 -22.36824018733472
247.8820266937516 -22.36824018733472
247.8820266937516 -22.36824018733472
247.8820266937516 -22.36824018733472
247.8820266937516 -22.36824018733472
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.29437160683253 -22.433848834810284
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
250.6626962368752 -22.442925618414485
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
246.3802643077128 -22.345126610190277
249.25761199353755 -22.40439846040241
249.25761199353755 -22.40439846040241
249.25761199353755 -22.40439846040241
249.25761199353755 -22.40439846040241
249.25761199353755 -22.40439846040241
249.25761199353755 -22.40439846040241
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
250.74249023595854 -22.405456917296558
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
249.71344219126317 -22.40780764364938
